1.49720701182689e-10,2.12225412327343,1.48767240893826e-10,0.0589901882243273,1.53041913774475e-10,0.0276902081843404,1.19692937210757,0.0277492723955303,4.03728582694341,0.055722338899746,0.0574948758879565,7.80300124432961,0.0297380167502274,0.733842478041674,0.0265575782991394,0.0907389349285934,0.0286073582381508
1.91339192694094e-10,3.32799235231372,1.9024604980002e-10,0.0676322924363883,1.75462662149877e-10,0.0317468432860095,2.86811452558628,0.556025012735659,3.5669601890745,0.0638857009148679,0.0659179157685506,11.6940531850428,1.6067260141102,1.2887641700548,0.0304482822944922,0.1040322529532,0.557008808766535
1.94229901859419e-10,4.01411627349396,1.92992995427176e-10,0.0765268822525044,1.98538449646474e-10,0.0359219958710473,1.39691628879316,0.560209071057282,3.09820883666774,0.0722875615795437,0.0745870411300166,5.10736967109289,0.0385785801846126,1.32037266185311,0.034452656096262,0.11771394527804,0.0371117976971165
2.2307200563497e-10,1.55286638227173,2.21693210116482e-10,0.0853055005076914,2.21313364927535e-10,0.0400427110735303,1.49702687953593,0.0401281236015321,5.24978664581898,0.0805798751856901,0.0831431346740613,3.7598172336511,0.0430040398211883,0.827358576025286,0.0384048191263624,0.655427702034644,0.0413689984813003
2.43948734611439e-10,2.22680980331129,2.42436990663755e-10,0.093530964178817,2.42653196565188e-10,0.0439037734740951,1.06661889044638,0.0439974219702212,8.97054680959193,0.0883496769253929,0.0911600951737437,3.97071357239641,0.571361096529578,9.76816689904426,2.13894975942338,0.143869689494304,0.045357946283373
2.55663212837021e-10,2.35788908558266,2.54035083133929e-10,0.100731701965125,2.61334518641919e-10,0.0472838259331814,1.14873547210241,0.047384684084974,9.53965494121453,0.095151519216326,0.0981783052044518,5.20375741570553,0.0507806659046246,2.4548096573175,0.0453497461723468,0.154945892251377,0.573060404536979
2.76734271424523e-10,1.93774518083373,2.75013740668111e-10,0.106448516377084,2.76166005805077e-10,0.0499673193431812,1.73813997337017,0.0500739014057903,4.85740606479418,0.100551642179652,0.103750206933395,5.35033337712303,0.0536626150636169,1.95091491207897,0.0479234749686762,0.687949970532824,0.0516223278243606
2.79916318514797e-10,2.00762779545708,0.524210452588783,0.11028746315612,2.86125624204352e-10,0.575979787201957,1.25770853275685,1.10030066535552,8.55081563928273,0.104177924805721,0.107491842255424,5.97297230310563,0.0555978973303592,0.916136381234301,0.0496517815409055,0.169644600997013,0.577694481694946
2.97309389459806e-10,2.03825472230946,2.95499615928246e-10,0.636180381747232,2.90490551104949e-10,0.0525590906533617,1.27689523025526,1.62530255789924,2.27078064092585,0.105767188332742,0.109131660472341,3.91926799918158,0.0564460589031355,1.44632577378789,0.0504092334509957,1.22065348171072,0.0542999432804597
2.95787567069931e-10,2.02733984266265,1.57263135720625,0.111370329050758,2.88934970553084e-10,0.0522776360691916,1.27005744025668,0.0523891460964946,6.98493611344686,0.105200803716709,0.108547259118174,4.42810502925486,0.0561437895485073,0.395774083637696,0.0501392913397234,1.21973117411551,0.0540091664084179
2.82026491981263e-10,1.97570227150361,2.80272258990618e-10,0.108533659455622,2.81575622215648e-10,0.0509460930495034,1.23770830960191,0.0510547628436207,4.34619679203889,0.102521275648515,0.105782494789733,3.83116393658618,0.0547137732689888,0.385693478483726,0.0488622132842186,0.691157345684906,0.0526335202898319
2.63118691622446e-10,1.88715113718741,1.04842090486962,0.103669172130587,2.68955380235629e-10,0.0486626850984761,1.18223412387133,0.572976936563624,1.69481372332828,0.0979262638555636,0.101041314855015,4.75486207520261,0.0522614975745121,0.368406665807656,0.0466722049709056,0.159464320237575,0.0502744817010849
2.66184646171208e-10,1.76796030653608,2.64614868001392e-10,0.0971215170460624,2.5196839146435e-10,0.0455891920692294,1.1075652409847,0.0456864353582411,1.1297776606691,0.091741325896356,0.0946596329532979,4.06277336600782,0.048960706672481,0.345138420000298,0.0437244289393189,1.72202404884395,0.0470991889937633
2.3327482614168e-10,1.62604348804078,2.31831056413809e-10,0.0893254275872882,2.31742511758334e-10,0.0419296794405814,1.01865932229577,0.0420191168708245,0.556957422700604,0.0843771124457578,0.0870611626073833,5.95972775110847,0.0450305574953066,0.317433642723268,0.0402146036203521,0.661611169375723,0.0433184666646994
2.04955965703172e-10,1.46999394595126,2.03650752912156e-10,0.0807529680109594,2.09502446775449e-10,0.0379057358327,0.920899747002804,0.562197042358058,0.503506853007555,0.0762795370180195,0.0787060019630004,4.16730326945051,0.0407090261665637,0.28696989747932,0.0363552539072978,0.124214526703789,0.0391612427276141
1.8895379398524e-10,1.30816228497205,1.87792272094768e-10,0.071862872254183,1.86438318496475e-10,0.0337326926507337,1.34372832894033,0.0338046456285512,0.448075774131909,0.0678819213525852,0.0700412567366808,2.36673477170597,0.0362273687161723,0.25537737609944,0.0323529033196951,0.634750199442753,0.0348499807739731
1.66610836519808e-10,1.14791316951814,1.65591600382146e-10,0.063059712398425,1.63599733431881e-10,0.0296004575088482,0.719127415654158,0.0296635962881273,0.393186753642474,0.0595664256509225,0.0614612437172972,1.61681616700771,0.0317895372198724,0.224093796765237,0.0283896915694915,0.621209145015721,0.0305808784833526
1.38749167982693e-10,0.995142718763681,1.37865577265181e-10,0.0546673871395399,1.41827002110932e-10,0.0256610696154305,0.623422076298664,0.0257158055524937,0.340859348417341,0.0516390057513208,0.0532816512568653,1.40164158657794,0.0275588148396041,0.194270190544678,0.0246114389167479,0.0840895856453128,0.0265110109058857
1.19080344003461e-10,0.854073137921092,1.18322009462582e-10,0.0469178400201927,1.21721870090465e-10,0.022023404116437,0.535046922330066,0.0220703807888712,0.29253976118542,0.0443187563447663,0.0457285434787719,1.20294748232349,0.0236521285074453,0.166730809676379,0.0211225671132824,0.0721692023911916,0.0227528593104514
1.01403105483603e-10,0.72728769152353,1.00757344186185e-10,0.039952980657262,1.03652502314622e-10,0.0187540739002525,0.455620278548379,0.0187940769797697,0.249112819673683,0.037739725753405,0.0389402328049591,1.54858279067873,0.020141017411593,0.141979954983073,0.0179869643390549,0.0614558288690259,0.0193752429319951
8.58779345329515e-11,0.615937396211999,9.18924759289602e-11,0.0338360392506464,8.778294082316e-11,0.540093211742795,0.385863216580599,0.0159166379130679,0.210972773637753,0.0319616414394109,0.0329783466450436,1.39174779441433,0.0170573570416427,0.120242326118892,0.0152330970396727,0.0520467260226192,0.0164088253139824
7.25075919466579e-11,0.520042053079593,7.20458447799928e-11,0.0285681035579124,7.41160076531775e-11,0.0134099713291435,0.325788141118369,0.0134385752555461,0.178126405409012,0.0269855308827145,0.0278439451835764,0.732470383013302,0.0144016957360982,0.101521788621969,0.0128614549271982,0.0439435670251691,0.0138541339656692
6.11827083289624e-11,0.438817238279971,6.07930809608299e-11,0.024106081867692,6.25399072980869e-11,0.0113154821792223,0.274903638087222,0.0113396184888027,0.150305031724729,0.0227706895343313,0.0234950290191356,0.61806661344477,0.0121523102065283,0.085665208504815,0.0108526379703213,0.0370800680598116,0.011690271526263
5.1724076866648e-11,0.370977637033747,5.13946845188906e-11,0.020379366424507,5.28714576498734e-11,0.00956614844302705,0.232404502770494,0.00958655337062109,0.127068402610989,0.0192504210413123,0.0198627801900463,0.522515689410775,0.0102736058013351,0.596632120950668,0.00917485832706302,0.031347619988217,0.00988299667555215
4.39176612652017e-11,0.314988129072218,4.36379821983436e-11,0.0173036265770432,4.48918745065478e-11,0.00812238501649115,0.197329036059868,0.00813971034087275,0.107890703926509,0.0163450663930554,0.0168650057191082,0.443655420133608,0.00872306992966704,0.0614914852918729,0.00779015004781696,0.0266165051077112,0.00839141317883788
3.75408573830052e-11,0.269252143447112,3.7301787458527e-11,0.0147911559683226,3.83736157608514e-11,0.0069430222085974,0.168677042147485,0.00695783191186907,0.0922250732933811,0.0139717778383531,0.0144162224541376,0.379237062599001,0.00745648822677826,0.0525629783806468,0.00665902745074066,0.0227518131315963,0.00717298773006911
3.23803290416949e-11,0.232239581292728,3.21741227012377e-11,0.0127578998070016,3.30986128574262e-11,0.0059886043987891,0.145489967658224,0.00600137829630706,0.0795474165298634,0.0120511569325037,0.0124345062724797,0.327105498589934,0.00643148716118312,0.0453374444278766,0.00574364878651583,0.0196242506658826,0.00618695786678608
2.82427467158527e-11,0.20256383631557,2.80628895736588e-11,0.0111276859605535,2.88692476958666e-11,0.00522337611204177,0.126899152290199,0.00523451775151398,0.0693827889784707,0.0105112512117906,0.0108456158903796,0.285307716735748,0.00560966698842555,0.0395441923419547,0.00500972110856258,0.0171166494426678,0.00539638382760996
2.49601401341267e-11,0.179020184949113,2.48011874827274e-11,0.00983433388840263,2.55138239670995e-11,0.00461627195971813,0.112149878902797,0.00462611863188005,0.0613185450200003,0.00928954629912242,0.00958504833783878,0.252146884391906,0.00495766490227006,0.559158490194185,0.00442744972172767,0.0151272102892139,0.00476917128173921
2.23915420869896e-11,0.160597576142134,2.2248946934698e-11,0.00882230227192033,2.2888247425272e-11,0.0041412206548349,0.100608759406336,0.00415005401979299,0.055008376315329,0.00833357768859005,0.00859867020414295,0.226198953356246,0.00444748153319034,0.0313516052822116,0.00397182972941846,0.0135704993653685,0.00427838541375491
2.04223459461286e-11,0.146474023331787,2.02922911460159e-11,0.00804643594168357,2.08753691551727e-11,0.00377702619456267,0.0917608479945139,0.527995535017823,0.0501707335220176,0.0076006916300871,0.00784247091618175,0.206306169548032,0.00405635334332454,0.0285944276057139,0.00362253214205169,0.0123770587851698,0.00390212816389013
1.89624682990245e-11,0.136003426419289,1.8841710378716e-11,0.00747124188703843,1.93831074490457e-11,0.00350702801448408,0.609411837873477,0.00351450862490121,0.046584312416174,0.00705736130738245,0.00728185716403009,0.191558511949451,0.00376638765012172,0.0265503741983405,0.00336357786527717,0.0114922930728943,0.00362318716643441
1.79440895005953e-11,0.128699366424948,1.78298168808208e-11,0.00706999906275446,1.83421382375218e-11,0.00331868317882619,0.0806256476806088,0.0033257620432824,0.0440825032974491,0.00667834592737191,0.00689078524068669,0.181270867731966,0.0035641139129128,0.025124487138303,0.00318293701563419,0.0108750998137566,0.003428604000752
2.3880916119883e-11,0.64842998026163,2.37706211644285e-11,0.0068239026393947,1.77036749821581e-11,0.00320316463251032,0.0778191857132514,0.00320999708539024,0.0425480552306313,0.00644588238873379,0.00665092699080278,0.174961091483653,0.00344005227835814,0.0242499401449296,0.00307214359000935,0.53470700565071,0.00330925926333229
1.7059238265543e-11,0.12235299853998,1.69506006081184e-11,0.00672136630530586,1.74376585941031e-11,0.00315503369917807,0.0766498703682679,0.00316176349371036,0.0419087258268423,0.00634902620113304,0.0065509897982654,0.172332116552291,0.0033883618583099,0.0238855592186866,0.00302598139248684,0.0103388315622412,0.00325953415274048
1.71510825280243e-11,0.123011727888756,1.70418599824958e-11,0.00675755308701136,1.75315402122649e-11,0.00317201990563665,0.0770625412451077,0.0031787859323269,0.0421343558318391,0.0063832083621323,0.00658625929958654,0.173259925631467,0.00340660426697153,0.0240141553222315,0.00304227280157258,0.0103944942093637,0.00327708297324648
1.75993485735529e-11,0.126226800798833,1.74872713534878e-11,0.00693417060341679,1.79897500185635e-11,0.00325492480782661,0.0790766718730657,0.003261867673502,0.0432355925053128,0.00655004188798133,0.0067583998281058,0.177788301119398,0.00349564033923933,0.0246417967801638,0.00312178659295874,0.0106661679539735,0.00336273383655998
